tblid,travel_date,vehicleid,Start,End,date_created,date_updated
,2012-01-24,1,96184,96239,,
,2012-01-28,1,96239,96303,,
,2012-01-29,1,96303,96358,,
,2012-01-30,1,96358,96414,,
,2012-01-31,1,96414,96480,,
,2013-02-01,1,96480,96537,,
,2013-02-02,1,96537,96570,,
,2013-02-04,1,96570,96628,,
,2013-02-05,1,96628,96685,,
,2013-02-06,1,96685,96742,,
,2013-02-07,1,96742,96812,,
,2013-02-08,1,96812,96874,,
,2013-02-11,1,96874,96944,,
,2013-02-12,1,96944,97001,,
,2013-02-13,1,97001,97058,,
,2013-02-14,1,97058,97121,,
,2013-02-15,1,97121,97178,,
,2013-02-16,1,97178,97210,,
,2013-02-18,1,97210,97263,,
,2013-02-19,1,97263,97319,,
,2013-02-20,1,97319,97374,,
,2013-02-21,1,97374,97436,,
,2013-02-22,1,97436,97492,,
,2013-02-23,1,97492,97500,,
,2013-02-25,1,97500,97557,,
,2013-02-26,1,97557,97613,,
,2013-02-27,1,97613,97668,,
,2013-02-28,1,97668,97731,,
,2013-03-01,1,97731,97785,,
,2013-03-02,1,97785,97820,,
,2013-03-04,1,97820,97879,,
,2013-03-05,1,97879,97945,,
,2013-03-06,1,97945,98002,,
,2013-03-07,1,98002,98066,,
,2013-03-08,1,98066,98124,,
,2013-03-11,1,98124,98156,,
,2013-03-12,1,98156,98185,,
,2013-03-13,1,98185,98210,,
,2013-03-16,1,98210,98235,,
,2013-03-18,1,98235,98260,,
,2013-03-20,1,98260,98291,,
,2013-03-22,1,98291,98308,,
,2013-03-25,1,98308,98325,,
,2013-05-01,1,99422,99481,,
,2013-05-02,1,99481,99545,,
,2013-05-03,1,99545,99611,,
,2013-05-04,1,99611,99668,,
,2013-05-06,1,99668,99726,,
,2013-05-07,1,99726,99790,,
,2013-05-08,1,99790,99870,,
,2013-05-09,1,99870,99919,,
,2013-05-10,1,99919,99955,,
,2013-07-01,1,99955,100008,,
,2013-07-01,1,99955,100073,,
,2013-07-02,1,100073,100133,,
,2013-07-03,1,100133,100192,,
,2013-07-04,1,100192,100251,,
,2013-07-05,1,100251,100316,,
,2013-07-06,1,100316,100365,,
,2013-07-08,1,100365,100425,,
,2013-07-09,1,100425,100484,,
,2013-07-10,1,100484,100543,,
,2013-07-11,1,100543,100607,,
,2013-07-12,1,100607,100670,,
,2013-07-15,1,100670,100729,,
,2013-07-16,1,100729,100789,,
,2013-07-17,1,100789,100849,,
,2013-07-18,1,100849,100912,,
,2013-07-19,1,100912,100979,,
,2013-07-20,1,100979,101018,,
,2013-07-22,1,101018,101083,,
,2013-07-23,1,101083,101144,,
,2013-07-24,1,101144,101206,,
,2013-07-25,1,101206,101274,,
,2013-07-26,1,101274,101337,,
,2013-07-29,1,101337,101395,,
,2013-07-30,1,101395,101438,,
,2013-07-31,1,101438,101485,,
,2013-08-01,1,101485,101521,,
,2013-08-02,1,101521,101581,,
,2013-08-03,1,101581,101619,,
,2013-08-05,1,101619,101679,,
,2013-08-06,1,101679,101745,,
,2013-08-07,1,101745,101805,,
,2013-08-08,1,101805,101864,,
,2013-08-12,1,101864,101901,,
,2013-08-13,1,101901,101968,,
,2013-08-14,1,101968,102025,,
,2013-08-16,1,102025,102085,,
,2013-08-18,1,102085,102120,,
,2013-08-19,1,102120,102178,,
,2013-08-21,1,102178,102235,,
,2013-08-22,1,102235,102293,,
,2013-08-23,1,102293,102357,,
,2013-08-24,1,102357,102394,,
,2013-08-26,1,102394,102452,,
,2013-08-27,1,102452,102511,,
,2013-08-29,1,102511,102569,,
,2013-08-30,1,102569,102633,,
,2013-09-02,1,102633,102691,,
,2013-09-03,1,102691,102750,,
,2013-09-04,1,102750,102808,,
,2013-09-05,1,102808,102866,,
,2013-09-06,1,102866,102930,,
,2013-09-09,1,102930,102994,,
,2013-09-10,1,102994,103052,,
,2013-09-11,1,103052,103111,,
,2013-09-12,1,103111,103162,,
,2013-09-16,1,103162,103233,,
,2013-09-17,1,103233,103291,,
,2013-09-18,1,103291,103349,,
,2013-09-19,1,103349,103417,,
,2013-09-20,1,103417,103474,,
,2013-09-21,1,103474,103518,,
,2013-09-23,1,103518,103576,,
,2013-09-24,1,103576,103658,,
,2013-09-25,1,103658,103717,,
,2013-09-26,1,103717,103774,,
,2013-09-27,1,103774,103837,,
,2013-09-30,1,103837,103895,,
,2013-10-01,1,103895,103954,,
,2013-10-03,1,103954,104013,,
,2013-10-04,1,104013,104080,,
,2013-10-07,1,104080,104145,,
,2013-10-08,1,104145,104208,,
,2013-10-09,1,104208,104266,,
,2013-10-10,1,104266,104324,,
,2013-10-14,1,104324,104390,,
,2013-10-17,1,104390,104454,,
,2013-10-18,1,104454,104520,,
,2013-10-19,1,104520,104555,,
,2013-10-21,1,104555,104623,,
,2013-10-22,1,104623,104686,,
,2013-10-23,1,104686,104757,,
,2013-10-24,1,104757,104814,,
,2013-10-25,1,104814,104881,,
,2013-10-28,1,104881,104938,,
,2013-10-29,1,104938,105001,,
,2013-10-31,1,105001,105008,,
,2013-11-06,1,105008,105032,,
,2013-11-07,1,105032,105045,,
,2013-11-09,1,105045,105051,,
,2013-11-11,1,105051,105115,,
,2013-11-12,1,105115,105172,,
,2013-11-13,1,105172,105231,,
,2013-11-14,1,105231,105289,,
,2013-11-16,1,105289,105325,,
,2013-11-18,1,105325,105390,,
,2013-11-19,1,105390,105468,,
,2013-11-20,1,105468,105545,,
,2013-11-21,1,105545,105593,,
,2013-11-22,1,105593,105652,,
,2013-11-23,1,105652,105694,,
,2013-11-25,1,105694,105766,,
,2013-11-26,1,105766,105831,,
,2013-11-27,1,105831,105888,,
,2013-11-28,1,105888,105944,,
,2013-11-29,1,105944,106007,,
,2013-12-02,1,106007,106073,,
,2013-12-03,1,106073,106130,,
,2013-12-04,1,106130,106190,,
,2013-12-05,1,106190,106248,,
,2013-12-06,1,106248,106306,,
,2013-12-07,1,106306,106350,,
,2013-12-08,1,106350,106350,,
,2013-12-09,1,106350,106386,,
,2013-12-10,1,106386,106446,,
,2013-12-11,1,106446,106505,,
,2013-12-12,1,106505,106570,,
,2013-12-13,1,106570,106630,,
,2013-12-16,1,106630,106695,,
,2013-12-17,1,106695,106761,,
,2013-12-18,1,106761,106828,,
,2013-12-19,1,106828,106918,,
,2013-12-20,1,106918,106978,,
,2013-12-21,1,106978,107014,,
,2013-12-23,1,107014,107072,,
,2013-12-26,1,107072,107141,,
,2013-12-26,1,107141,107194,,
,2013-12-27,1,107194,107228,,
,2014-01-08,1,107228,107259,,
,2014-01-09,1,107259,107293,,
,2014-01-10,1,107293,107326,,
,2014-01-13,1,107326,107384,,
,2014-01-15,1,107384,107436,,
,2014-01-16,1,107436,107494,,
,2014-01-17,1,107494,107558,,
,2014-01-18,1,107558,107591,,
,2014-01-19,1,107591,107649,,
,2014-01-20,1,107649,107705,,
,2014-01-22,1,107705,107762,,
,2014-01-23,1,107762,107820,,
,2014-01-24,1,107820,107883,,
,2014-01-25,1,107883,107923,,
,2014-01-27,1,107923,107981,,
,2014-01-28,1,107981,108040,,
,2014-01-29,1,108040,108099,,
,2014-01-30,1,108099,108157,,
,2014-01-31,1,108157,108221,,
,2014-02-01,1,108221,108257,,
,2014-02-03,1,108257,108314,,
,2014-02-04,1,108314,108372,,
,2014-02-05,1,108372,108429,,
,2014-02-06,1,108429,108489,,
,2014-02-07,1,108489,108553,,
,2014-02-08,1,108553,108589,,
,2014-02-09,1,108589,108634,,
,2014-02-10,1,108634,108693,,
,2014-02-11,1,108693,108751,,
,2014-02-12,1,108751,108816,,
,2014-02-13,1,108816,108877,,
,2014-02-14,1,108877,108936,,
,2014-02-15,1,108936,108972,,
,2014-02-16,1,108972,109045,,
,2014-02-17,1,109045,109130,,
,2014-02-18,1,109130,109208,,
,2014-02-19,1,109208,109218,,
,2014-02-20,1,109218,109259,,
,2014-02-21,1,109259,109318,,
,2014-02-24,1,109318,109386,,
,2014-02-25,1,109386,109444,,
,2014-02-26,1,109444,109508,,
,2014-02-28,1,109508,109567,,
,2014-07-01,1,111438,111476,,
,2014-07-02,1,111476,111510,,
,2014-07-03,1,111510,111545,,
,2014-07-04,1,111545,111581,,
,2014-07-05,1,111581,111618,,
,2014-07-07,1,111618,111668,,
,2014-07-08,1,111668,111704,,
,2014-07-09,1,111704,111759,,
,2014-07-10,1,111759,111800,,
,2014-07-11,1,111800,111836,,
,2014-07-14,1,111836,111871,,
,2014-07-15,1,111871,111927,,
,2014-07-16,1,111927,112030,,
,2014-07-17,1,112030,112131,,
,2014-07-18,1,112131,112221,,
,2014-07-19,1,112221,112308,,
,2014-07-21,1,112308,112402,,
,2014-07-22,1,112402,112499,,
,2014-07-23,1,112499,112601,,
,2014-07-24,1,112601,112701,,
,2014-07-25,1,112701,112801,,
,2014-07-28,1,112801,112891,,
,2014-07-30,1,112891,112986,,
,2014-07-31,1,112986,113045,,
,2014-08-01,1,113045,113085,,
,2014-08-02,1,113085,113172,,
,2014-08-04,1,113172,113268,,
,2014-08-05,1,113268,113365,,
,2014-08-06,1,113365,113466,,
,2014-08-08,1,113466,113563,,
,2014-08-11,1,113563,113594,,
,2014-08-11,1,113594,113606,,
,2014-08-12,1,113606,113637,,
,2014-08-13,1,113637,113729,,
,2014-08-14,1,113729,113825,,
,2014-08-15,1,113825,113864,,
,2014-08-19,1,113864,113962,,
,2014-08-20,1,113962,114057,,
,2014-08-21,1,114057,114148,,
,2014-08-22,1,114148,114245,,
,2014-08-23,1,114245,114339,,
,2014-08-25,1,114339,114433,,
,2014-08-26,1,114433,114531,,
,2014-08-27,1,114531,114548,,
,2014-08-28,1,114548,114651,,
,2014-08-29,1,114651,114744,,
,2014-09-01,1,114744,114846,,
,2014-09-02,1,114846,114906,,
,2014-09-03,1,114906,115008,,
,2014-09-05,1,115008,115094,,
,2014-09-06,1,115094,115185,,
,2014-09-08,1,115185,115185,,
,2014-09-10,1,115185,115185,,
,2014-09-11,1,115185,115323,,
,2014-09-12,1,115323,115420,,
,2014-09-15,1,115420,115515,,
,2014-09-16,1,115515,115610,,
,2014-09-17,1,115610,115712,,
,2014-09-18,1,115712,115804,,
,2014-09-19,1,115804,115895,,
,2014-09-20,1,115895,115983,,
,2014-09-22,1,115983,116076,,
,2014-09-23,1,116076,116168,,
,2014-09-24,1,116168,116259,,
,2014-09-26,1,116259,116349,,
,2014-09-29,1,116349,116432,,
,2014-09-30,1,116432,116528,,
,2014-09-01,1,116528,116640,,
,2014-10-04,1,116640,116727,,
,2014-10-07,1,116727,116825,,
,2014-10-08,1,116825,116923,,
,2014-10-09,1,116923,117022,,
,2014-10-10,1,117022,117124,,
,2014-10-11,1,117124,117144,,
,2014-10-13,1,117144,117216,,
,2014-10-14,1,117216,117313,,
,2014-10-15,1,117313,117412,,
,2014-10-16,1,117412,117513,,
,2014-10-17,1,117513,117537,,
,2014-10-27,1,117537,117570,,
,2014-10-29,1,117570,117667,,
,2014-10-30,1,117667,117766,,
,2014-10-31,1,117766,117863,,
,2014-11-01,1,117863,117951,,
,2014-11-03,1,117951,118038,,
,2014-11-05,1,118038,118138,,
,2014-11-07,1,118138,118231,,
,2014-11-10,1,118231,118328,,
,2014-11-11,1,118328,118431,,
,2014-11-12,1,118431,118529,,
,2014-11-13,1,118529,118624,,
,2014-11-14,1,118624,118724,,
,2014-11-15,1,118724,118812,,
,2014-11-17,1,118812,118914,,
,2014-11-18,1,118914,119013,,
,2014-11-19,1,119013,119111,,
,2014-11-20,1,119111,119208,,
,2014-11-21,1,119208,119302,,
,2014-11-24,1,119302,119399,,
,2014-11-25,1,119399,119490,,
,2014-11-26,1,119490,119583,,
,2014-11-27,1,119583,119675,,
,2014-11-28,1,119675,119772,,
,2014-12-01,1,119772,119867,,
,2014-12-02,1,119867,119898,,
,2014-12-03,1,119898,119925,,
,2014-12-04,1,119925,119950,,
,2014-12-05,1,119950,119975,,
,2014-12-06,1,119975,120035,,
,2014-12-08,1,120035,120100,,
,2014-12-09,1,120100,120132,,
,2014-12-10,1,120132,120159,,
,2014-12-11,1,120159,120184,,
,2014-12-15,1,120184,120211,,
,2014-12-16,1,120211,120237,,
,2014-12-17,1,120237,120267,,
,2014-12-18,1,120267,120301,,
,2014-12-19,1,120301,120327,,
,2014-12-20,1,120327,120351,,
,2014-12-22,1,120351,120381,,
,2014-12-23,1,120381,120405,,
,2014-12-24,1,120405,120435,,
,2015-01-05,1,12435,12470,,
,2015-01-06,1,12470,12501,,
,2015-01-07,1,12501,12528,,
,2015-01-08,1,12528,12553,,
,2015-01-09,1,12553,12575,,
,2015-01-10,1,12575,12603,,
,2015-01-12,1,12603,12628,,
,2015-01-13,1,12628,12658,,
,2015-01-14,1,12658,12683,,
,2015-01-15,1,12683,12708,,
,2015-01-16,1,12708,12732,,
,2015-01-17,1,12732,12787,,
,2015-01-19,1,12787,12844,,
,2015-01-20,1,12844,12869,,
,2015-01-21,1,12869,12893,,
,2015-01-22,1,12893,12922,,
,2015-01-23,1,12922,12944,,
,2015-01-24,1,12944,12966,,
,2015-01-27,1,12966,13009,,
,2015-01-28,1,13009,13031,,
,2015-01-29,1,13031,13075,,
,2015-01-30,1,13075,13149,,
,2015-01-31,1,13149,13179,,
,2015-02-01,1,121149,121179,,
,2015-02-02,1,121179,121234,,
,2015-02-03,1,121234,121257,,
,2015-02-04,1,121257,121278,,
,2015-02-05,1,121278,121300,,
,2015-02-06,1,121300,121344,,
,2015-02-07,1,121344,121366,,
,2015-02-09,1,121366,121388,,
,2015-02-10,1,121388,121410,,
,2015-02-11,1,121410,121434,,
,2015-02-12,1,121434,121459,,
,2015-02-13,1,121459,121481,,
,2015-02-16,1,121481,121503,,
,2015-02-18,1,121503,121524,,
,2015-02-19,1,121524,121545,,
,2015-02-20,1,121545,121567,,
,2015-02-21,1,121567,121588,,
,2015-02-23,1,121588,121610,,
,2015-02-24,1,121610,121637,,
,2015-02-26,1,121637,121658,,
,2015-02-27,1,121658,121679,,
,2015-03-01,1,21679,21701,,
,2015-03-04,1,21701,21729,,
,2015-03-09,1,21729,21752,,
,2015-03-10,1,21752,21774,,
,2015-03-11,1,21774,21790,,
,2015-03-12,1,21790,21813,,
,2015-03-14,1,21813,21841,,
,2015-03-16,1,21841,21862,,
,2015-03-18,1,21862,21891,,
,2015-04-01,1,21891,21927,,
,2015-04-04,1,21927,21958,,
,2015-04-06,1,21958,21978,,
,2015-04-07,1,21978,21998,,
,2015-04-08,1,21998,22018,,
,2015-04-09,1,22018,22038,,
,2015-04-10,1,22038,22060,,
,2015-04-13,1,22060,22083,,
,2015-04-15,1,22083,22105,,
,2015-04-17,1,22105,22126,,
,2015-04-18,1,22126,22152,,
,2015-04-20,1,22152,22178,,
,2015-04-22,1,22178,22199,,
,2015-04-23,1,22199,22220,,
,2015-04-24,1,22220,22240,,
,2015-04-27,1,22240,22261,,
,2015-04-28,1,22261,22282,,
,2015-04-29,1,22282,22302,,
,2015-04-30,1,22302,22329,,
